MoleculeId,PredictedProbability
1,0.860000
2,0.900000
3,0.620000
4,0.950000
5,0.210000
6,0.580000
7,0.920000
8,0.690000
9,0.820000
10,0.520000
11,0.460000
12,0.720000
13,0.730000
14,0.460000
15,0.370000
16,0.150000
17,0.240000
18,0.210000
19,0.470000
20,0.830000
21,0.200000
22,0.910000
23,0.860000
24,0.930000
25,0.900000
26,0.600000
27,0.180000
28,0.260000
29,0.290000
30,0.580000
31,0.500000
32,0.180000
33,0.720000
34,0.480000
35,0.450000
36,0.960000
37,0.850000
38,0.760000
39,0.870000
40,0.930000
41,0.340000
42,0.070000
43,0.660000
44,0.860000
45,0.090000
46,0.350000
47,0.820000
48,0.510000
49,0.880000
50,0.600000
51,0.890000
52,0.120000
53,0.790000
54,0.230000
55,0.100000
56,0.830000
57,0.960000
58,0.920000
59,0.950000
60,0.740000
61,0.680000
62,0.920000
63,0.300000
64,0.080000
65,0.440000
66,0.360000
67,0.390000
68,0.260000
69,0.380000
70,0.450000
71,0.770000
72,0.660000
73,0.890000
74,0.800000
75,0.310000
76,0.360000
77,0.880000
78,0.580000
79,0.870000
80,0.390000
81,0.250000
82,0.230000
83,0.130000
84,0.170000
85,0.740000
86,0.540000
87,0.380000
88,0.860000
89,0.950000
90,0.350000
91,0.590000
92,0.580000
93,0.320000
94,0.170000
95,0.680000
96,0.340000
97,0.640000
98,0.850000
99,0.890000
100,0.910000
101,0.570000
102,0.890000
103,0.610000
104,0.380000
105,0.270000
106,0.220000
107,0.480000
108,0.530000
109,0.900000
110,0.020000
111,0.510000
112,0.640000
113,0.190000
114,0.880000
115,0.770000
116,0.100000
117,0.770000
118,0.190000
119,0.580000
120,0.250000
121,0.380000
122,0.150000
123,0.920000
124,0.400000
125,0.340000
126,0.370000
127,0.520000
128,0.480000
129,0.300000
130,0.090000
131,0.020000
132,0.490000
133,0.060000
134,0.900000
135,0.610000
136,0.860000
137,0.100000
138,0.630000
139,0.730000
140,0.880000
141,0.690000
142,0.880000
143,0.820000
144,0.370000
145,0.840000
146,0.210000
147,0.780000
148,0.780000
149,0.570000
150,0.500000
151,0.050000
152,0.540000
153,0.490000
154,0.960000
155,0.940000
156,0.460000
157,0.810000
158,0.910000
159,0.600000
160,0.050000
161,0.550000
162,0.060000
163,0.290000
164,0.980000
165,0.950000
166,0.440000
167,0.610000
168,0.790000
169,0.470000
170,0.870000
171,0.930000
172,0.810000
173,0.480000
174,0.710000
175,0.090000
176,0.720000
177,0.290000
178,0.210000
179,0.580000
180,0.190000
181,0.290000
182,0.770000
183,0.610000
184,0.240000
185,0.910000
186,0.700000
187,0.950000
188,0.410000
189,0.960000
190,0.550000
191,0.200000
192,0.520000
193,0.140000
194,0.670000
195,0.940000
196,0.320000
197,0.940000
198,0.720000
199,0.620000
200,0.210000
